lieu,type,n,pct,rang,place
Arena Bercy,Restauration traditionnelle,830,53.82619974059663,1,2
Arena Bercy,Restauration de type rapide,582,37.7431906614786,2,1
Arena Bercy,Débits de boissons,130,8.430609597924773,3,3
Arena Champ-de-Mars,Restauration traditionnelle,866,61.41843971631206,1,2
Arena Champ-de-Mars,Restauration de type rapide,460,32.62411347517731,2,1
Arena Champ-de-Mars,Débits de boissons,84,5.957446808510639,3,3
Arena Paris Nord,Restauration de type rapide,16,69.56521739130434,1,2
Arena Paris Nord,Restauration traditionnelle,7,30.434782608695656,2,1
Arena Paris Sud,Restauration traditionnelle,399,57.41007194244604,1,2
Arena Paris Sud,Restauration de type rapide,238,34.24460431654676,2,1
Arena Paris Sud,Débits de boissons,58,8.345323741007196,3,3
Arena Paris Sud 1,Restauration traditionnelle,399,57.41007194244604,1,2
Arena Paris Sud 1,Restauration de type rapide,238,34.24460431654676,2,1
Arena Paris Sud 1,Débits de boissons,58,8.345323741007196,3,3
Arena Paris Sud 6,Restauration traditionnelle,399,57.41007194244604,1,2
Arena Paris Sud 6,Restauration de type rapide,238,34.24460431654676,2,1
Arena Paris Sud 6,Débits de boissons,58,8.345323741007196,3,3
Arena Porte de La Chapelle,Restauration traditionnelle,446,46.99683877766069,1,2
Arena Porte de La Chapelle,Restauration de type rapide,405,42.67650158061117,2,1
Arena Porte de La Chapelle,Débits de boissons,98,10.326659641728135,3,3
Centre aquatique,Restauration de type rapide,229,49.353448275862064,1,2
Centre aquatique,Restauration traditionnelle,179,38.577586206896555,2,1
Centre aquatique,Débits de boissons,56,12.068965517241379,3,3
Château de Versailles,Restauration traditionnelle,3,60,1,2
Château de Versailles,Restauration de type rapide,2,40,2,1
Clichy-sous-Bois,Restauration de type rapide,100,60.97560975609756,1,2
Clichy-sous-Bois,Restauration traditionnelle,40,24.390243902439025,2,1
Clichy-sous-Bois,Débits de boissons,24,14.634146341463413,3,3
Colline d'Elancourt,Restauration de type rapide,20,62.5,1,2
Colline d'Elancourt,Restauration traditionnelle,11,34.375,2,1
